Iterasi,Accuracy,Sensitivity,Specificity,AUC,Method
1,90.67,90.79,95.35,92.82,SVM
2,91.50,91.52,95.77,93.15,SVM
3,89.50,90.11,94.84,91.32,SVM
4,90.83,90.94,95.45,92.95,SVM
5,90.50,90.45,95.26,92.58,SVM
6,92.50,92.67,96.30,94.33,SVM
7,92.00,92.17,96.04,93.70,SVM
8,90.67,90.80,95.35,93.20,SVM
9,90.50,90.85,95.32,92.96,SVM
10,92.00,92.43,96.10,93.86,SVM
11,89.50,89.68,94.82,91.44,SVM
12,92.17,92.47,96.15,94.92,SVM
13,91.33,91.55,95.72,93.81,SVM
14,90.83,91.29,95.47,93.67,SVM
15,90.83,91.22,95.47,93.21,SVM
16,90.67,90.91,95.40,92.56,SVM
17,93.00,93.29,96.59,94.81,SVM
18,89.33,89.46,94.71,92.08,SVM
19,91.33,91.51,95.71,93.67,SVM
20,92.17,92.17,96.09,94.23,SVM
21,89.67,89.86,94.87,92.43,SVM
22,91.00,91.06,95.52,92.35,SVM
23,92.17,92.41,96.13,94.58,SVM
24,92.17,92.36,96.13,94.40,SVM
25,90.83,90.92,95.45,94.45,SVM
26,92.00,92.18,96.05,93.56,SVM
27,91.83,91.82,95.98,93.96,SVM
28,90.17,90.38,95.15,93.20,SVM
29,89.83,90.14,94.99,92.62,SVM
30,90.33,90.56,95.22,92.89,SVM
31,91.33,91.72,95.75,93.32,SVM
32,91.00,91.09,95.54,93.85,SVM
33,91.83,91.96,95.93,93.96,SVM
34,91.83,92.31,96.02,94.56,SVM
35,91.17,91.35,95.57,93.83,SVM
36,92.67,93.13,96.40,94.78,SVM
37,91.00,91.17,95.52,93.64,SVM
38,91.00,91.24,95.59,93.36,SVM
39,91.00,91.22,95.55,93.31,SVM
40,91.50,91.63,95.79,94.25,SVM
1,90.67,90.79,95.37,92.17,NB
2,90.50,90.62,95.29,92.38,NB
3,88.33,88.61,94.29,89.81,NB
4,89.50,89.82,94.86,91.08,NB
5,90.33,90.42,95.22,92.31,NB
6,90.50,90.78,95.36,91.81,NB
7,90.33,90.63,95.24,91.56,NB
8,90.00,90.11,95.03,92.10,NB
9,89.67,90.11,94.94,91.98,NB
10,90.67,91.13,95.46,92.66,NB
11,88.00,88.27,94.12,89.45,NB
12,91.17,91.45,95.68,93.13,NB
13,90.00,90.18,95.08,91.41,NB
14,89.50,89.87,94.83,91.46,NB
15,90.67,90.95,95.42,92.46,NB
16,90.00,90.25,95.11,91.46,NB
17,91.33,91.89,95.85,92.51,NB
18,87.83,88.07,94.01,90.14,NB
19,90.83,91.08,95.49,93.48,NB
20,92.00,92.08,96.03,93.92,NB
21,89.00,89.32,94.59,91.44,NB
22,89.67,89.73,94.89,90.64,NB
23,91.67,91.97,95.90,93.75,NB
24,90.00,90.36,95.13,92.03,NB
25,89.17,89.46,94.70,92.72,NB
26,91.17,91.40,95.70,92.10,NB
27,90.67,91.00,95.48,93.13,NB
28,89.00,89.30,94.62,90.93,NB
29,89.17,89.54,94.69,91.71,NB
30,89.17,89.56,94.73,91.03,NB
31,90.00,90.53,95.16,91.87,NB
32,89.67,89.92,94.95,92.25,NB
33,90.83,90.99,95.46,92.65,NB
34,91.00,91.62,95.68,93.55,NB
35,91.00,91.49,95.54,93.86,NB
36,91.00,91.38,95.70,92.07,NB
37,90.17,90.45,95.17,92.22,NB
38,90.50,90.82,95.40,92.06,NB
39,90.33,90.62,95.27,91.98,NB
40,89.67,89.98,94.93,92.03,NB
1,91.33,91.41,95.68,93.29,BNN
2,92.33,92.36,96.18,94.07,BNN
3,89.67,90.01,94.94,91.65,BNN
4,91.50,91.65,95.77,94.01,BNN
5,90.67,90.61,95.34,92.66,BNN
6,92.50,92.65,96.28,94.51,BNN
7,92.33,92.47,96.20,94.18,BNN
8,90.50,90.49,95.24,92.88,BNN
9,91.33,91.65,95.73,93.24,BNN
10,91.67,91.97,95.90,93.49,BNN
11,90.00,90.11,95.04,91.84,BNN
12,92.67,92.85,96.38,95.10,BNN
13,92.00,92.10,96.03,94.07,BNN
14,91.00,91.29,95.52,93.67,BNN
15,91.50,91.81,95.79,93.67,BNN
16,91.33,91.48,95.71,92.84,BNN
17,92.17,92.57,96.22,93.77,BNN
18,89.83,89.85,94.93,92.29,BNN
19,91.17,91.30,95.63,93.47,BNN
20,92.33,92.31,96.16,93.82,BNN
21,90.33,90.42,95.18,93.03,BNN
22,91.17,91.12,95.57,92.41,BNN
23,92.17,92.37,96.12,94.56,BNN
24,91.83,92.01,95.97,94.08,BNN
25,91.00,91.15,95.55,94.73,BNN
26,92.00,92.16,96.02,93.88,BNN
27,92.00,92.01,96.08,94.27,BNN
28,89.83,89.96,94.98,93.01,BNN
29,89.83,90.00,94.96,92.90,BNN
30,90.00,90.15,95.06,92.07,BNN
31,90.50,90.77,95.35,92.51,BNN
32,91.17,91.26,95.63,93.95,BNN
33,91.33,91.46,95.69,93.37,BNN
34,91.50,91.73,95.81,93.95,BNN
35,91.33,91.38,95.63,94.01,BNN
36,92.50,92.83,96.27,94.63,BNN
37,91.83,92.00,95.93,94.39,BNN
38,90.67,90.83,95.39,92.83,BNN
39,91.33,91.39,95.68,93.51,BNN
40,91.17,91.23,95.61,94.04,BNN
