Iterasi,Accuracy,Sensitivity,Specificity,AUC,Method,,,,,
1,86.17,86.42,93.13,89.25,SVM,,,,,
2,86.00,86.08,93.04,88.67,SVM,,,,,
3,84.33,84.44,92.21,87.05,SVM,,,,,
4,84.17,84.29,92.15,86.73,SVM,,,,,
5,85.50,85.61,92.79,88.75,SVM,,,,,
6,84.17,84.19,92.13,87.99,SVM,,,,,
7,83.00,83.02,91.53,86.73,SVM,,,,,
8,82.50,83.01,91.38,86.41,SVM,,,,,
9,85.67,85.79,92.86,88.04,SVM,,,,,
10,84.00,83.74,92.02,85.66,SVM,,,,,
11,86.00,86.11,93.02,88.15,SVM,,,,,
12,83.00,83.27,91.62,88.04,SVM,,,,,
13,84.67,84.83,92.41,87.75,SVM,,,,,
14,84.17,84.35,92.16,88.13,SVM,,,,,
15,84.00,84.34,92.09,87.60,SVM,,,,,
16,85.00,85.05,92.54,88.03,SVM,,,,,
17,82.50,82.83,91.37,87.00,SVM,,,,,
18,84.50,84.48,92.34,85.22,SVM,,,,,
19,85.00,85.15,92.52,88.55,SVM,,,,,
20,82.67,82.63,91.37,85.80,SVM,,,,,
21,83.17,83.36,91.69,86.08,SVM,,,,,
22,83.83,83.87,91.92,86.60,SVM,,,,,
23,84.00,84.34,92.10,87.33,SVM,,,,,
24,82.83,82.90,91.46,86.39,SVM,,,,,
25,84.17,84.18,92.11,86.68,SVM,,,,,
26,83.50,83.52,91.81,85.23,SVM,,,,,
27,83.67,83.58,91.96,85.40,SVM,,,,,
28,80.33,80.50,90.24,84.63,SVM,,,,,
29,83.83,83.98,92.02,86.76,SVM,,,,,
30,84.00,83.95,92.01,86.13,SVM,,,,,
31,82.67,82.79,91.34,86.59,SVM,,,,,
32,83.50,83.66,91.81,86.16,SVM,,,,,
33,86.33,86.58,93.24,89.29,SVM,,,,,
34,83.83,83.96,91.92,87.37,SVM,,,,,
35,83.33,83.52,91.71,86.71,SVM,,,,,
36,83.67,83.76,91.85,86.12,SVM,,,,,
37,83.33,83.32,91.68,86.46,SVM,,,,,
38,81.67,81.75,90.91,84.06,SVM,,,,,
39,83.17,83.58,91.62,88.06,SVM,,,,,
40,84.33,84.25,92.18,87.50,SVM,,,,,
1,84.67,84.97,92.39,88.04,NB,,,,,
2,83.50,83.58,91.81,85.81,NB,,,,,
3,80.50,80.67,90.34,83.71,NB,,,,,
4,81.33,81.46,90.72,84.82,NB,,,,,
5,83.67,83.74,91.89,86.13,NB,,,,,
6,82.33,82.64,91.24,86.53,NB,,,,,
7,80.33,80.32,90.23,83.19,NB,,,,,
8,80.50,81.16,90.34,85.98,NB,,,,,
9,81.83,81.94,90.99,83.90,NB,,,,,
10,81.33,81.09,90.69,83.78,NB,,,,,
11,83.67,83.99,91.88,87.08,NB,,,,,
12,79.33,79.66,89.83,84.22,NB,,,,,
13,81.17,81.28,90.61,85.18,NB,,,,,
14,83.00,83.29,91.55,87.95,NB,,,,,
15,83.00,83.72,91.67,87.28,NB,,,,,
16,80.50,80.72,90.31,84.43,NB,,,,,
17,80.67,80.70,90.40,83.95,NB,,,,,
18,82.83,82.87,91.53,83.54,NB,,,,,
19,82.33,82.68,91.24,86.50,NB,,,,,
20,81.17,81.13,90.62,84.30,NB,,,,,
21,80.50,80.48,90.25,82.87,NB,,,,,
22,82.00,82.03,91.04,83.88,NB,,,,,
23,82.67,83.13,91.47,86.39,NB,,,,,
24,78.50,78.62,89.30,82.46,NB,,,,,
25,82.33,82.47,91.30,84.56,NB,,,,,
26,80.17,80.36,90.21,81.62,NB,,,,,
27,82.50,82.50,91.37,84.46,NB,,,,,
28,78.33,78.73,89.30,82.68,NB,,,,,
29,81.00,81.34,90.57,85.56,NB,,,,,
30,82.33,82.33,91.21,84.53,NB,,,,,
31,80.33,80.73,90.24,84.93,NB,,,,,
32,81.50,81.91,90.85,85.03,NB,,,,,
33,82.67,83.21,91.46,86.56,NB,,,,,
34,81.00,81.18,90.55,84.49,NB,,,,,
35,79.50,79.63,89.82,82.58,NB,,,,,
36,81.33,81.50,90.71,83.75,NB,,,,,
37,81.83,81.77,90.92,85.18,NB,,,,,
38,79.33,79.50,89.82,81.89,NB,,,,,
39,82.17,82.78,91.13,87.11,NB,,,,,
40,82.50,82.50,91.25,85.76,NB,,,,,
1,87.83,87.96,93.96,90.00,BNN,,,,,
2,86.33,86.37,93.17,88.58,BNN,,,,,
3,84.17,84.26,92.11,87.16,BNN,,,,,
4,84.67,84.69,92.35,87.00,BNN,,,,,
5,87.50,87.50,93.75,89.62,BNN,,,,,
6,86.17,86.15,93.09,89.47,BNN,,,,,
7,83.33,83.27,91.66,86.93,BNN,,,,,
8,84.83,84.91,92.45,87.41,BNN,,,,,
9,86.67,86.69,93.31,88.65,BNN,,,,,
10,85.17,84.88,92.62,86.45,BNN,,,,,
11,86.50,86.54,93.25,88.93,BNN,,,,,
12,84.17,84.05,92.10,88.00,BNN,,,,,
13,86.17,86.18,93.11,88.60,BNN,,,,,
14,86.50,86.54,93.29,89.07,BNN,,,,,
15,86.50,86.53,93.25,88.74,BNN,,,,,
16,86.00,86.00,93.00,88.38,BNN,,,,,
17,84.50,84.47,92.25,87.96,BNN,,,,,
18,86.00,85.98,93.00,86.56,BNN,,,,,
19,86.67,86.68,93.33,89.31,BNN,,,,,
20,84.67,84.64,92.33,86.76,BNN,,,,,
21,85.50,88.81,92.77,87.20,BNN,,,,,
22,85.83,86.01,92.94,87.71,BNN,,,,,
23,85.83,86.11,92.98,89.02,BNN,,,,,
24,84.33,84.30,92.16,86.81,BNN,,,,,
